,wer,cer,sacrebleu,task,lang,ref,hyp
706,0.6000000238418579,0.1463414579629898,0.0,transcription,even1259,"umukoːn d'uːdu bəjə ahiːnunmi ind'əsoːn, nuŋardutin umukoːn ajaːwri omolgiː bison.","umukon d'udu bəjə ahiːnunmi ind'əson, nuŋardutn nuŋokon, ajaːwri əməlgi bison."
707,0.6000000238418579,0.11627907305955887,0.0,transcription,even1259,"timatnə baldisan, tugi-do gərbirə, timančə.","timatnə, baldisan, tugi təgərbirə, timančə."
708,0.6363636255264282,0.16304348409175873,0.0,transcription,even1259,"nuŋan timatnə adilisiŋkin, ajaːwuŋkin isətmiː, on higundu, ajapču amuttu oldokor gildəd'ərə.","nuŋandimat nazəlisiŋkin, ajaːwuŋkin isətmi, on higundu ajapču amuttu əldokoːrgildərə."
709,0.6666666865348816,0.07999999821186066,0.0,transcription,even1259,d'aːwit goroloː huruŋkin.,d'awit goroloː hurumkin.
710,0.5,0.0882352963089943,0.0,transcription,even1259,"okin əməŋkin, uhudu nuŋanman hunaːt, aŋad'akan holond'ok alatčəŋkin.","okin əməŋkin, uɣudu nuŋanman hunaːt aŋad'akan holod'ok, mulatčəŋkin."
711,0.75,0.13333334028720856,0.0,transcription,even1259,"ajaːwuŋkitin moːrwər, bolon'i kali suglandu ""mučundu"" ahiladaji n'ikəsotin.","ajaːwuŋkitin moːrwər, bolən'i kalisuglandu mučundə, ahilan-da en'ikəsotin."
712,0.7142857313156128,0.0793650820851326,0.0,transcription,even1259,"amirtin urun'iŋkitin, aŋad'akan ajapčuː, ajakaːn bison, čawaːk.","amiːtin urun'iŋkitin, aŋd'akan ajapču, ajakan bison, čawak."
713,0.7142857313156128,0.12280701845884323,0.0,transcription,even1259,"umno timatnə huruldən amuttula, holond'ok əmərən biraliː.","umnoːtimatnə huruldan amuttula, holən'i əmərən birali."
714,0.1666666716337204,0.01886792480945587,0.0,transcription,even1259,"amuttu čəruːmə, meːwan eːda-wal hunaːttu mərgəd'ərən.","amuttu čəruːmə, meːwan eːda-wal hunattu mərgəd'ərən."
715,1.0,0.14814814925193787,0.0,transcription,even1259,"kunturgardan, amut ugoldən.","kundur gərdan, amut uɣoldən."
716,1.0,0.0625,0.0,transcription,even1259,amut koŋorgoron.,amut koŋor goron.
717,0.5,0.16129031777381897,0.0,transcription,even1259,"hunat ugudu dolbon'iːwa alatčəsan timančiwə, d'aw əsə iːsəwrə.","hunat uɣudu dolbon'iːwa alančəwə, alančəwə, d'aw əsə isəwrə."
718,0.1666666716337204,0.017241379246115685,0.0,transcription,even1259,"oldomimn'il gorojo nuŋanman goloktəd'əsoːtin, əsəl bakara.","oldəmimn'il gorojo nuŋanman goloktəd'əsoːtin, əsəl bakara."
719,1.25,0.3218390941619873,0.0,transcription,even1259,"holond'ok tirgan'iː uliːd'əŋkin, taduk dolbon'itikil təgətčəŋkin, timančəwə alatčəŋkin.",""" holand'oːk tirgan'i, ulido ul'it'əŋkin"", taduk dolbon'itiki ulgut təgčiŋkin, timatnə alaɣatčəŋkin."
720,0.3333333432674408,0.1428571492433548,0.0,transcription,even1259,ilan anŋan'i ŋənərən.,ilan ŋən'i ŋənərən.
721,0.6666666865348816,0.125,0.0,transcription,even1259,"omolgiː huŋtu dundəduk əməŋkitin, holond'okpə ahiladaji.","omolgiː, huŋtu, dundəduk əməŋkitin, holand'oːkwə ahiːla-daji."
722,0.5,0.13793103396892548,0.0,transcription,even1259,nuŋan ŋiːwə-də əŋkin ajaːwrə.,nuŋan ŋiːwa-da əŋkin ajawrən.
723,0.8999999761581421,0.21348313987255096,0.0,transcription,even1259,"timančə amtilin əwlod'əsoːtinː ""hiː ilmakta, ajapčuː, omolgiːnun otoːn əmərə, ahiːlakal.""","hamtilin əwlod'əsotinː “hilmakta, ajapču, omolgiːnun otoːnomərə, ahiːwakal”."
724,0.4000000059604645,0.09302325546741486,0.0,transcription,even1259,"""əsə, meːwan gund'ərən, timančə iːnd'ərən.""","""əsə, meːwan guːnd'ərən"", timančə ind'ərən."
725,1.0,0.1875,0.0,transcription,even1259,umno holond'ok ugudu təgətčəson.,umnoː holand'oː - uɣudu təgətčəson.
726,0.7142857313156128,0.16363635659217834,0.0,transcription,even1259,"doldiran, idu-wər ulgur lusadi, taduk əwədiː holond'ok!","doldərən iːdu-wər ulguːr lusadi, taduk əwədi, holand'ol."
727,1.0,0.3636363744735718,0.0,transcription,even1259,bi əməd'əm!,eːməd'əm!
728,0.20000000298023224,0.025641025975346565,0.0,transcription,even1259,gorogit kaːlil d'aːwil muttu isəbd'ərə.,gorogit kaːlil d'awil muttu isəbd'ərə.
729,1.0,0.3636363744735718,0.0,transcription,even1259,ugulo agrə.,ulə awrə.
730,0.800000011920929,0.12195122241973877,0.0,transcription,even1259,"d'awilduk həgdil bəjəl, gurgaktal, juːrə.","d'awilduk, həgdil bəjəl , gulgoktal juːrə."
731,1.0,0.25641027092933655,0.0,transcription,even1259,d'uləhu timančə tuksad'aranː holond'ok!,"d'uləguː timančagit tuksad'aran, holand'on."
732,1.0,0.5,0.0,transcription,even1259,bi əməm!,eːməm!
733,1.0,0.30000001192092896,0.0,transcription,even1259,"""bi haːsaw, hiː əməd'ənde"", uruːnd'əson holond'ok.","""hiː əməd'andə"", urund'əson holod'ok."
734,0.8333333134651184,0.1746031790971756,0.0,transcription,even1259,"amtilin timančəwə alančəd'asaːtin, ələtin kutuːsidu uruːn'ildə.","amtilin təmaːl čiwa ilanč'id'asaːtin, ələtin kutusidu urun'ildə."
735,0.6000000238418579,0.06976744532585144,0.0,transcription,even1259,"gun'iŋkitin, ajawri hunat omolgidu bələson.",gun'iŋkitin ajaːwri hunat əmolgidu bələson.
736,0.8333333134651184,0.15789473056793213,0.0,transcription,even1259,"oldomimn'il n'imorilwa d'uːlawər əməwrə, əwədit tujuːttə.","əldəmimn'il n'imoːrilwə d'ulawrə əməwrə, əwədittu juːttə."
737,1.0,0.1111111119389534,0.0,transcription,even1259,n'imoril ulgusonə.,n'imoːril ulgusoːnə.
738,0.6666666865348816,0.125,0.0,transcription,even1259,omolgiːwa luːsal bakara.,omolgiːwa lusəl bakarə.
739,0.5,0.054054055362939835,0.0,transcription,even1259,bira d'apkadun omolgiː hukuloːd'əson.,birəd'apkadun omolgiː hukuloːd'əson.
740,0.25,0.07692307978868484,0.0,transcription,even1259,amut nuŋanman ugulo jupčo.,amut nuŋanman uɣula jupčo.
741,1.0,0.3076923191547394,0.0,transcription,even1259,"omolgiːwə ajdaː, tujuːttə.","omolgiwa-i-da, tujutə."
742,0.800000011920929,0.10000000149011612,0.0,transcription,even1259,"bussəriwə əsəl tirə, hurumud'əson nuŋan.","busəriwə əsəltilə, huruməd'əson nuŋan."
743,0.8571428656578064,0.12068965286016464,0.0,transcription,even1259,"gunəː ""abgara oːd'andə, morwun hinə hurubd'ərəw dundəlos"".","gunə, abgara oːd'andi, morun hinə hurubd'ərəw, dundəloːs."
744,0.3333333432674408,0.04545454680919647,0.0,transcription,even1259,ilan anŋan'iː ŋənərən.,ilan anŋan'i ŋənərən.
745,0.4444444477558136,0.11688311398029327,0.0,transcription,even1259,"əwənkil luːsaldu irəməgirə, nuŋartin d'aːwildu təgəpkoːnə, i nuŋartin hururə.","əwənkil lusəldu irəŋogira, nuŋartin d'awildu təpkonə, i nuŋartin hururə."
746,0.75,0.13698630034923553,0.0,transcription,even1259,"timančə eː holond'oknun ahiːlara, nuŋartin ilan omoːlgil-əŋəːsil baldira.","təmanči , hələnd'oknun ahiːlaran, nuŋartin ilan omolgil, əŋəːsil baldira."
747,0.5714285969734192,0.13265305757522583,0.0,transcription,even1259,"umukon aja oldomimn'i oːran, bələmn'i aminduwi, geː — aja oromn'iː, ilan'itin — kutuːsi bəjuːmn'i.","umukon ajaldumi ŋn'i oːran, bələmn'i aminduwi, geː, aja orumn'i, ilan'itin kutusi bəjumn'i."
748,0.0,0.0,0.0,transcription,even1259,əwənkil nuŋartin ajaːwuŋkitin.,əwənkil nuŋartin ajaːwuŋkitin.
